# label=gate pid=1220043 expect=/umbrad
# cmdline=/umbrad -listen :4400 -http 127.0.0.1:18080 -bind 0.0.0.0 -tls-dir /var/lib/umbra -ui /ui 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:36:04 67.6 74876 18 22 16 15 0 7
16:36:05 72.4 75036 18 22 16 15 0 6
16:36:06 72.3 75948 18 22 16 15 0 6
16:36:07 57.8 74804 18 22 16 15 0 6
16:36:08 0.0 74804 18 22 16 15 0 6
16:36:09 19.4 74564 18 22 16 15 0 6
16:36:10 16.5 72516 18 22 16 15 0 6
16:36:11 17.5 72676 18 22 16 15 0 6
16:36:12 16.5 74500 18 22 16 15 0 6
16:36:13 16.5 74548 18 22 16 15 0 6
16:36:14 14.5 74564 18 22 16 15 0 6
16:36:15 17.5 76400 18 22 16 15 0 6
16:36:16 12.6 76144 18 22 16 15 0 6
16:36:17 3.9 76144 18 22 16 15 0 6
16:36:18 19.4 76572 18 22 16 15 0 6
16:36:19 20.3 76284 18 22 16 15 0 6
16:36:20 18.4 75836 18 22 16 15 0 6
16:36:21 19.4 76260 18 22 16 15 0 6
16:36:22 18.4 75748 18 22 16 15 0 6
16:36:23 19.4 76332 18 22 16 15 0 6
16:36:24 19.4 76044 18 22 16 15 0 6
16:36:25 9.7 76044 18 22 16 15 0 6
16:36:26 0.0 76044 18 22 16 15 0 6
16:36:27 0.0 76044 18 22 16 15 0 7
16:36:28 0.0 76044 18 22 16 15 0 7
16:36:30 0.0 76044 18 22 16 15 0 7
16:36:31 0.0 76044 18 22 16 15 0 7
16:36:32 0.0 76044 18 22 16 15 0 8
16:36:33 0.0 76044 18 22 16 15 0 6
16:36:34 0.0 76044 18 22 16 15 0 6
16:36:35 0.0 76044 18 22 16 15 0 6
16:36:36 0.0 76044 18 22 16 15 0 6
16:36:37 0.0 76044 18 22 16 15 0 6
16:36:38 0.0 76044 18 22 16 15 0 6
16:36:39 0.0 76044 18 22 16 15 0 6
16:36:40 0.0 76044 18 22 16 15 0 6
16:36:41 0.0 76044 18 17 11 5 0 6
16:36:42 0.0 76044 18 17 11 5 0 6
16:36:43 0.0 76044 18 17 11 5 0 6
16:36:44 0.0 76044 18 17 11 5 0 6
16:36:45 0.0 76044 18 17 11 5 0 6
16:36:46 0.0 76044 18 17 11 5 0 6
16:36:47 0.0 76044 18 17 11 5 0 6
16:36:48 0.0 76044 18 17 11 5 0 6
16:36:49 0.0 76044 18 17 11 5 0 6
16:36:50 1.0 76048 18 20 14 11 0 11
16:36:51 0.0 76052 18 20 14 11 0 11
16:36:52 0.0 76052 18 20 14 11 0 11
16:36:53 0.0 76052 18 20 14 11 0 11
16:36:54 0.0 76052 18 20 14 11 0 11
16:36:55 0.0 76052 18 20 14 11 0 11
16:36:56 0.0 76052 18 20 14 11 0 11
16:36:57 0.0 76052 18 20 14 11 0 11
16:36:58 0.0 76052 18 20 14 11 0 11
16:36:59 0.0 76052 18 20 14 11 0 12
16:37:00 0.0 76052 18 20 14 11 0 12
16:37:02 0.0 76052 18 20 14 11 0 11
16:37:03 0.0 76052 18 20 14 11 0 11
16:37:04 0.0 76052 18 20 14 11 0 11
16:37:05 0.0 76052 18 20 14 11 0 11
16:37:06 0.0 76052 18 20 14 11 0 11
16:37:07 1.0 76052 18 20 14 11 0 11
16:37:08 0.0 76052 18 20 14 11 0 11
16:37:09 0.0 76052 18 20 14 11 0 11
16:37:10 0.0 76052 18 20 14 11 0 11
16:37:11 0.0 76052 18 20 14 11 0 11
16:37:12 0.0 76052 18 20 14 11 0 11
16:37:13 0.0 76052 18 20 14 11 0 11
16:37:14 0.0 76052 18 20 14 11 0 11
16:37:15 0.0 76052 18 20 14 11 0 11
16:37:16 0.0 76052 18 20 14 11 0 11
16:37:17 0.0 76052 18 20 14 11 0 11
16:37:18 0.0 76052 18 20 14 11 0 11
16:37:19 0.0 76052 18 20 14 11 0 11
16:37:20 0.0 76052 18 20 14 11 0 11
16:37:21 0.0 76052 18 20 14 11 0 11
16:37:22 0.0 76052 18 20 14 11 0 11
16:37:23 0.0 76052 18 20 14 11 0 11
16:37:24 0.0 76052 18 20 14 11 0 11
16:37:25 0.0 76052 18 20 14 11 0 11
16:37:26 0.0 76052 18 20 14 11 0 11
16:37:27 0.0 76052 18 20 14 11 0 12
16:37:28 0.0 76052 18 20 14 11 0 12
16:37:29 0.0 76052 18 20 14 11 0 13
16:37:30 0.0 76052 18 20 14 11 0 11
16:37:31 0.0 76052 18 20 14 11 0 12
16:37:32 0.0 76052 18 20 14 11 0 12
16:37:33 0.0 76052 18 20 14 11 0 12
16:37:34 0.0 76052 18 20 14 11 0 11
16:37:35 0.0 76052 18 20 14 11 0 11
16:37:36 0.0 76052 18 20 14 11 0 11
16:37:38 0.0 76052 18 20 14 11 0 11
16:37:39 0.0 76052 18 20 14 11 0 11
16:37:40 0.0 76052 18 20 14 11 0 11
16:37:41 0.0 76052 18 20 14 11 0 11
16:37:42 0.0 76052 18 20 14 11 0 11
16:37:43 0.0 76052 18 20 14 11 0 11
16:37:44 0.0 76052 18 20 14 11 0 11
16:37:45 0.0 76052 18 20 14 11 0 11
16:37:46 0.0 76052 18 20 14 11 0 11
16:37:47 0.0 76052 18 20 14 11 0 11
16:37:48 0.0 76052 18 20 14 11 0 11
16:37:49 0.0 76052 18 20 14 11 0 11
16:37:50 0.0 76052 18 18 12 7 0 11
16:37:51 0.0 76052 18 18 12 7 0 6
16:37:52 0.0 76052 18 17 11 5 0 6
16:37:53 0.0 76052 18 17 11 5 0 6
16:37:54 0.0 76052 18 17 11 5 0 6
16:37:55 0.0 76052 18 17 11 5 0 6
16:37:56 0.0 76052 18 17 11 5 0 6
16:37:57 0.0 76052 18 17 11 5 0 7
16:37:58 0.0 76052 18 17 11 5 0 7
16:37:59 0.0 76052 18 17 11 5 0 6
16:38:00 0.0 76052 18 17 11 5 0 7
16:38:01 0.0 76052 18 17 11 5 0 7
16:38:02 0.0 76052 18 17 11 5 0 8
16:38:03 0.0 76052 18 17 11 5 0 6
16:38:04 0.0 76052 18 17 11 5 0 6
16:38:05 0.0 76052 18 17 11 5 0 6
16:38:06 0.0 76052 18 17 11 5 0 6
16:38:07 0.0 76052 18 17 11 5 0 6
16:38:08 0.0 76052 18 17 11 5 0 6
16:38:09 0.0 76052 18 17 11 5 0 6
16:38:10 0.0 76052 18 17 11 5 0 6
16:38:11 0.0 76052 18 17 11 5 0 6
16:38:12 0.0 76052 18 17 11 5 0 6
16:38:13 0.0 76052 18 17 11 5 0 6
16:38:14 0.0 76052 18 17 11 5 0 6
16:38:16 0.0 76052 18 17 11 6 0 6
16:38:17 0.0 76052 18 17 11 5 0 6
16:38:18 0.0 76052 18 17 11 5 0 6
16:38:19 0.0 76052 18 17 11 5 0 6
16:38:20 0.0 76052 18 17 11 5 0 6
16:38:21 0.0 76052 18 17 11 5 0 6
16:38:22 0.0 76052 18 17 11 5 0 6
16:38:23 0.0 76052 18 17 11 5 0 6
16:38:24 0.0 76052 18 17 11 5 0 6
16:38:25 0.0 76052 18 17 11 5 0 6
16:38:26 0.0 76052 18 17 11 5 0 6
16:38:27 0.0 76052 18 17 11 5 0 7
16:38:28 1.0 76052 18 17 11 5 0 6
16:38:29 0.0 76052 18 17 11 5 0 6
16:38:30 0.0 76052 18 17 11 5 0 7
16:38:31 0.0 76052 18 17 11 5 0 7
16:38:32 0.0 70940 18 17 11 5 0 6
16:38:33 0.0 70940 18 17 11 5 0 6
16:38:34 0.0 70940 18 17 11 5 0 6
16:38:35 0.0 70940 18 17 11 5 0 6
16:38:36 0.0 70940 18 17 11 5 0 6
16:38:37 0.0 70940 18 17 11 5 0 6
16:38:38 0.0 70940 18 17 11 5 0 6
16:38:39 0.0 70940 18 17 11 5 0 6
16:38:40 0.0 70940 18 17 11 5 0 6
16:38:41 0.0 70940 18 17 11 5 0 6
16:38:42 0.0 70940 18 17 11 5 0 6
16:38:43 0.0 70940 18 17 11 5 0 6
16:38:44 0.0 70940 18 17 11 5 0 6
16:38:45 0.0 70940 18 17 11 5 0 6
16:38:46 0.0 70940 18 17 11 5 0 6
16:38:47 0.0 70940 18 17 11 5 0 6
