# label=node pid=2650874 expect=/umbra-node
# cmdline=/umbra-node --server 192.168.10.112:4400 --token umbra_boot_<redacted> --tls-ca /etc/umbra/ca.crt 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
16:36:03 72.7 337836 19 2008 2002 4 2001 6
16:36:04 76.0 338220 19 2008 2002 4 2001 6
16:36:05 75.6 338220 19 2008 2002 4 2001 6
16:36:06 77.4 338348 19 2008 2002 4 2001 6
16:36:07 24.5 338348 19 2008 2002 4 2001 6
16:36:08 7.7 338348 19 2008 2002 4 2001 6
16:36:10 9.4 338348 19 2008 2002 4 2001 6
16:36:11 10.5 338348 19 2008 2002 4 2001 6
16:36:12 10.5 338348 19 2008 2002 4 2001 6
16:36:13 10.5 338348 19 2008 2002 4 2001 6
16:36:14 10.5 338348 19 2008 2002 4 2001 6
16:36:15 12.4 338604 19 2008 2002 4 2001 6
16:36:16 9.5 338604 19 2008 2002 4 2001 6
16:36:17 1.9 338604 19 2008 2002 4 2001 6
16:36:18 12.5 338604 19 2008 2002 4 2001 6
16:36:19 13.3 338604 19 2008 2002 4 2001 6
16:36:20 13.3 338604 19 2008 2002 4 2001 6
16:36:21 14.2 338604 19 2008 2002 4 2001 7
16:36:22 13.4 338604 19 2008 2002 4 2001 7
16:36:23 13.4 338604 19 2008 2002 4 2001 6
16:36:24 13.4 338604 19 2008 2002 4 2001 6
16:36:25 9.6 338604 19 2008 2002 4 2001 6
16:36:26 1.0 338604 19 2008 2002 4 2001 6
16:36:27 1.9 338604 19 2008 2002 4 2001 6
16:36:28 2.9 338604 19 2008 2002 4 2001 6
16:36:29 1.9 338604 19 2008 2002 4 2001 7
16:36:31 1.9 338604 19 2008 2002 4 2001 7
16:36:32 1.9 338604 19 2008 2002 4 2001 7
16:36:33 1.9 338604 19 2008 2002 4 2001 7
16:36:34 1.0 338604 19 2008 2002 4 2001 7
16:36:35 1.9 338604 19 2008 2002 4 2001 7
16:36:36 1.9 338604 19 2008 2002 4 2001 6
16:36:37 1.9 338604 19 2008 2002 4 2001 6
16:36:38 1.0 338604 19 2008 2002 4 2001 6
16:36:39 2.8 338604 19 2008 2002 4 2001 6
16:36:40 1.0 338604 19 2008 2002 4 2001 6
16:36:41 1.9 338604 19 2008 2002 4 2001 6
16:36:42 1.9 338604 19 2008 2002 4 2001 6
16:36:43 1.0 338604 19 2008 2002 4 2001 6
16:36:44 1.9 338604 19 2008 2002 4 2001 6
16:36:45 1.9 338604 19 2008 2002 4 2001 6
16:36:46 1.9 338604 19 2008 2002 4 2001 6
16:36:47 1.0 338604 19 2008 2002 4 2001 6
16:36:48 1.9 338604 19 2008 2002 4 2001 6
16:36:49 1.9 338604 19 1278 1272 4 1271 6
16:36:50 1.9 338604 19 1278 1272 4 1271 6
16:36:51 0.0 338604 19 1278 1272 4 1271 7
16:36:53 1.9 338604 19 1278 1272 4 1271 6
16:36:54 1.0 338604 19 1278 1272 4 1271 6
16:36:55 1.0 338604 19 1278 1272 4 1271 6
16:36:56 1.9 338604 19 1278 1272 4 1271 6
16:36:57 1.9 338604 19 1278 1272 4 1271 6
16:36:58 0.0 338604 19 540 534 4 533 6
16:36:59 1.9 338604 19 540 534 4 533 6
16:37:00 0.0 338604 19 540 534 4 533 7
16:37:01 0.0 338604 19 540 534 4 533 6
16:37:02 1.9 338604 19 540 534 4 533 7
16:37:03 0.0 338604 19 540 534 4 533 7
16:37:04 1.0 338604 19 540 534 4 533 6
16:37:05 0.0 338604 19 540 534 4 533 6
16:37:06 1.0 338604 19 540 534 4 533 6
16:37:07 1.0 338604 19 104 98 4 97 6
16:37:08 0.0 338604 19 104 98 4 97 6
16:37:09 1.0 338604 19 104 98 4 97 6
16:37:10 0.0 338604 19 104 98 4 97 6
16:37:11 0.0 338604 19 104 98 4 97 6
16:37:12 1.0 338604 19 104 98 4 97 6
16:37:13 0.0 338604 19 104 98 4 97 6
16:37:14 0.0 338604 19 104 98 4 97 6
16:37:15 0.0 338604 19 104 98 4 97 6
16:37:16 0.0 338604 19 65 59 4 58 6
16:37:17 1.0 338604 19 65 59 4 58 6
16:37:18 0.0 338604 19 65 59 4 58 6
16:37:19 1.0 338604 19 65 59 4 58 6
16:37:20 0.0 338604 19 65 59 4 58 6
16:37:21 0.0 338604 19 65 59 4 58 7
16:37:23 0.0 338604 19 65 59 4 58 7
16:37:24 0.0 338604 19 65 59 4 58 7
16:37:25 0.0 338604 19 65 59 4 58 6
16:37:26 0.0 338604 19 8 2 4 1 6
16:37:27 0.0 338604 19 8 2 4 1 6
16:37:28 0.0 338604 19 8 2 4 1 6
16:37:29 0.0 338604 19 8 2 4 1 6
16:37:30 0.0 338604 19 8 2 4 1 7
16:37:31 0.0 338604 19 8 2 4 1 7
16:37:32 0.0 338604 19 8 2 4 1 8
16:37:33 0.0 338604 19 8 2 4 1 6
16:37:34 0.0 338604 19 8 2 4 1 6
16:37:35 0.0 338604 19 8 2 4 1 6
16:37:36 0.0 338604 19 8 2 4 1 6
16:37:37 0.0 338604 19 8 2 4 1 6
16:37:38 0.0 338604 19 8 2 4 1 6
16:37:39 0.0 338604 19 8 2 4 1 6
16:37:40 0.0 338604 19 8 2 4 1 6
16:37:41 0.0 338604 19 8 2 4 1 6
16:37:42 0.0 338604 19 8 2 4 1 6
16:37:43 0.0 338604 19 8 2 4 1 6
16:37:44 0.0 338604 19 8 2 4 1 6
16:37:45 0.0 338604 19 8 2 4 1 6
16:37:46 0.0 338604 19 8 2 4 1 6
16:37:47 0.0 338604 19 8 2 4 1 6
16:37:48 0.0 338604 19 8 2 4 1 6
16:37:49 0.0 338604 19 8 2 4 1 6
16:37:50 0.0 338604 19 8 2 4 1 6
16:37:51 0.0 338604 19 8 2 4 1 7
16:37:52 0.0 338604 19 8 2 4 1 7
16:37:53 0.0 338604 19 8 2 4 1 6
16:37:54 0.0 338604 19 8 2 4 1 6
16:37:55 0.0 338604 19 8 2 4 1 6
16:37:56 0.0 338604 19 8 2 4 1 6
16:37:57 0.0 338604 19 8 2 4 1 6
16:37:58 0.0 338604 19 8 2 4 1 6
16:37:59 0.0 338604 19 8 2 4 1 7
16:38:01 0.0 338604 19 8 2 4 1 7
16:38:02 0.0 338604 19 8 2 4 1 6
16:38:03 0.0 338604 19 8 2 4 1 6
16:38:04 0.0 338604 19 8 2 4 1 6
16:38:05 0.0 338604 19 8 2 4 1 6
16:38:06 0.0 338604 19 8 2 4 1 6
16:38:07 0.0 338604 19 8 2 4 1 6
16:38:08 0.0 338604 19 8 2 4 1 6
16:38:09 0.0 338604 19 8 2 4 1 6
16:38:10 0.0 338604 19 8 2 4 1 6
16:38:11 0.0 338604 19 8 2 4 1 6
16:38:12 0.0 338604 19 8 2 4 1 6
16:38:13 1.0 338604 19 8 2 4 1 6
16:38:14 0.0 338604 19 8 2 4 1 6
16:38:15 0.0 338604 19 8 2 4 1 6
